,x,y
939,3.079024188461868,0.0
940,1.808035769786663,0.0
941,0.18336068005964987,1.0
942,0.08166541339651091,0.0
943,0.39327135166716426,0.0
944,0.286060346339215,0.0
945,0.9093761334560263,0.0
946,0.40262027050222166,1.0
947,0.5878340184496019,1.0
948,0.04583247079814708,1.0
949,1.6867445089347846,0.0
950,0.12301899698479385,1.0
951,0.11105088789611609,1.0
952,0.2232286029231152,0.0
953,0.6152019856289457,0.0
954,0.5651969168282269,0.0
955,0.37685849134985344,0.0
956,0.1330365450547943,1.0
957,0.0719665112587944,0.0
958,2.9230660926962475,0.0
959,0.03443833612578567,1.0
960,0.5973181213531086,1.0
961,0.46447208578553056,0.0
962,0.2387324762075007,1.0
963,6.638943128611893,0.0
964,0.4406409629830675,0.0
965,0.3393864352719362,1.0
966,2.8815523472750466,0.0
967,0.29918246669783716,0.0
968,0.7059671125904362,0.0
969,2.170888790587971,0.0
970,0.08472808927097797,1.0
971,0.20562386571892752,1.0
972,0.1303976695829076,1.0
973,0.8011424388976381,0.0
974,0.4598463617278557,0.0
975,0.5724978893704401,0.0
976,0.03832449740770918,1.0
977,0.06509746371213623,0.0
978,0.04556935255378191,1.0
979,0.3645841655937771,0.0
980,0.037197127508663726,1.0
981,0.014108804027314762,1.0
982,0.11290218164530187,0.0
983,0.430840772007357,1.0
984,0.26833175433768547,1.0
985,0.1689040875500751,1.0
986,0.35011039001309663,1.0
987,0.0034321411095946754,0.0
988,0.1563660183047037,0.0
989,0.28848655727220895,0.0
990,0.29196748417128415,0.0
991,0.04899396122319293,1.0
992,0.5931589609748089,0.0
993,0.05680260247109784,1.0
994,0.12109859381963671,1.0
995,0.18296318437848727,1.0
996,0.2911113855976164,1.0
997,0.023136101974687403,0.0
998,1.9044418855629792,0.0
999,2.837093251552792,0.0
1000,0.0542296269140991,1.0
1001,0.318564469195582,0.0
1002,0.047926243031790494,1.0
1003,0.08389716999326718,1.0
1004,2.106251098971576,0.0
1005,0.8344757017620733,0.0
1006,0.3416086688253412,1.0
1007,0.02542530272608466,1.0
1008,1.367205029862825,0.0
1009,0.017707489147028823,1.0
1010,0.5390863211441224,0.0
1011,0.14224604657916387,1.0
1012,0.3608319665051942,1.0
1013,0.7234604890122774,0.0
1014,0.13689424181893414,1.0
1015,0.30174767725094487,1.0
1016,1.269687053499968,0.0
1017,0.1477432937074678,0.0
1018,1.8438081884310547,0.0
1019,0.17633451451259485,0.0
1020,0.7524580442802509,0.0
1021,0.063959939327375,1.0
1022,0.17282611671800752,1.0
1023,0.10927703274013456,1.0
1024,0.575812166360981,0.0
1025,0.9022389726782667,0.0
1026,0.2580600402068785,1.0
1027,1.9939447086657327,0.0
1028,0.469414845898114,0.0
1029,0.274950453960609,1.0
1030,0.04387876240611974,1.0
1031,0.9306022582849528,0.0
1032,0.21149361375989162,1.0
1033,1.9690443237002313,0.0
1034,0.020450876749237998,1.0
1035,0.11846941352033107,0.0
1036,0.8624761793442476,0.0
1037,0.0647559527506225,1.0
1038,0.03964203770733301,1.0
1039,0.0031770084968770883,1.0
1040,0.2649841836174893,0.0
1041,0.16566733010714302,0.0
1042,0.4025020863869941,0.0
1043,0.20503932919556428,0.0
1044,0.11701102342580869,0.0
1045,0.5462424163884831,0.0
1046,0.31708296747996984,1.0
1047,0.33100265609438745,1.0
1048,0.10842595971676135,1.0
1049,0.07976738010725846,1.0
1050,0.22561326257034653,1.0
1051,0.3991000201523713,0.0
1052,1.0808201990900017,0.0
1053,0.6080744751534854,0.0
1054,0.11834296275268552,1.0
1055,0.26775051678197753,1.0
1056,0.05586161903333119,1.0
1057,0.054622468052859086,1.0
1058,0.21426244012506845,1.0
1059,0.7638965734473407,1.0
1060,0.07285808383328139,1.0
1061,0.37617403606528244,0.0
1062,0.5084323482564043,0.0
1063,0.08614359270276664,1.0
1064,2.246850188290479,0.0
1065,1.0100000978257357,0.0
1066,0.1535758648113772,1.0
1067,0.2839930306138927,1.0
1068,1.0068943247837954,0.0
1069,1.6094850361237756,0.0
1070,0.031401224710994866,1.0
1071,0.13674240563406956,0.0
1072,0.03626269397982042,1.0
1073,1.1982724212462843,0.0
1074,0.1984478779704292,1.0
1075,0.021020991642413875,1.0
1076,0.06969174782340408,1.0
1077,0.36963342590359294,1.0
1078,1.0405251811425915,0.0
1079,0.11282946788797582,1.0
1080,0.0070173454831191796,0.0
1081,0.9709171589972085,0.0
1082,0.7859997988596934,0.0
1083,0.10330132960643282,1.0
1084,0.05156002711868966,1.0
1085,0.20984633563348934,0.0
1086,0.4712270027812636,1.0
1087,0.18624549057402473,1.0
1088,0.2605604371792378,1.0
1089,2.389400921166406,0.0
1090,1.872957252933167,0.0
1091,0.03069232872732924,0.0
1092,0.9255318535439281,0.0
1093,0.006000075027228837,1.0
1094,0.34385016527770684,1.0
1095,1.7103995167016253,0.0
1096,0.21398098964510054,0.0
1097,0.3409546004561943,0.0
1098,0.037747126303122075,1.0
1099,0.9359537144983218,0.0
1100,0.9782031688115982,0.0
1101,0.020049941669874755,1.0
1102,3.1004820389520633,0.0
1103,0.7168354578950632,0.0
1104,0.6256718597428778,0.0
1105,0.020249653446110443,1.0
1106,1.1944118023503378,0.0
1107,0.39336452121196475,0.0
1108,0.6136941800670548,0.0
1109,0.6643284305480267,0.0
1110,0.08751571127377943,1.0
1111,0.054422456193764616,1.0
1112,0.9578101768697165,0.0
1113,2.244152994516372,0.0
1114,0.47996932885292315,0.0
1115,0.08515472383239224,1.0
1116,0.35250302677184825,1.0
1117,3.997935888708274,0.0
1118,0.8563549881232895,0.0
1119,0.22633534309770298,1.0
1120,0.49277856699095585,0.0
1121,0.1482666821842494,1.0
1122,0.03675395047782203,1.0
1123,0.05304751001094119,1.0
1124,1.609544549436048,0.0
1125,0.7620961274163649,0.0
1126,0.6149366866925637,0.0
1127,0.25431196714652365,1.0
1128,1.523354938975695,0.0
1129,0.054851414550257896,1.0
1130,2.587527632867628,0.0
1131,0.4984417929073188,1.0
1132,0.013422724299773942,1.0
1133,0.254311508853077,1.0
1134,1.3676088926525054,0.0
1135,0.007443316316423667,1.0
1136,0.04907089035197764,1.0
1137,0.4369682689678585,0.0
1138,0.3011922260380773,0.0
1139,0.029225515626072604,1.0
1140,0.02894185446072004,1.0
1141,0.016704577634504284,0.0
1142,0.2513091853588024,0.0
1143,0.003896509267436462,1.0
1144,0.3424595051602537,1.0
1145,0.11821538048356957,1.0
1146,0.20825856565913173,0.0
1147,0.22215255163078887,1.0
1148,0.008992598546728736,1.0
1149,0.10806523755236692,1.0
1150,0.03152068951003484,1.0
1151,1.547010473814733,0.0
1152,0.36657841057881774,1.0
1153,0.39747074243850433,0.0
1154,0.12924709949985114,1.0
1155,0.35031230136623615,0.0
1156,0.05073350013843312,1.0
1157,0.3488973042488917,1.0
1158,1.326942032656659,0.0
1159,2.537310031377275,0.0
1160,0.07678125467061436,0.0
1161,0.4093382200332005,1.0
1162,0.025340206281010854,1.0
1163,0.11097470474385299,1.0
1164,0.0476688224642533,1.0
1165,0.04841348311869721,1.0
1166,0.45617217287744,0.0
1167,0.8789929057320424,0.0
1168,0.03801876549378173,1.0
1169,0.03815878043918796,0.0
1170,0.044393524424970854,1.0
1171,0.7575713524210809,0.0
1172,0.2611087505608085,1.0
1173,0.01002511488877667,1.0
1174,1.1778412003545446,0.0
1175,1.605945518253259,0.0
1176,1.4567572725738869,0.0
1177,0.215631649950499,1.0
1178,0.34586441788821504,1.0
1179,0.3361891531626855,0.0
1180,0.0026031058758328243,1.0
1181,0.07206366761256826,1.0
1182,0.29853773132672773,0.0
1183,0.130744748737605,0.0
1184,0.0188106334834209,1.0
1185,1.1995208707888854,0.0
1186,0.09675941167105165,1.0
1187,0.7212029597721389,0.0
1188,1.5622061657706097,0.0
1189,0.09172743851110196,1.0
1190,0.014540602695972136,1.0
1191,0.28938160067079316,1.0
1192,1.2422655985528732,0.0
1193,0.836591009002864,0.0
1194,1.5540572297021091,0.0
1195,0.22599218749120134,1.0
1196,0.13473692649278016,0.0
1197,0.7281605550761492,0.0
1198,0.01726138020434849,1.0
1199,0.33637886899286595,1.0
1200,0.40811135266953175,0.0
1201,0.47740223535099746,1.0
1202,2.43607097244011,0.0
1203,0.17662599605391519,1.0
1204,0.20499361195733126,0.0
1205,0.23813889681300257,0.0
1206,0.04326907020405197,0.0
1207,1.0760365830910152,0.0
1208,0.23821674148802077,0.0
1209,0.9871899846633091,0.0
1210,0.2829346527360296,1.0
1211,0.02038696460764609,1.0
1212,3.143891398971761,0.0
1213,0.11468070456764422,1.0
1214,0.31148546383682674,1.0
1215,0.00954483795980346,1.0
1216,0.12381989391594503,0.0
1217,0.032115781256893995,0.0
1218,1.588459277359593,0.0
1219,0.11168367118449413,0.0
1220,0.33788458991317555,1.0
1221,0.4119537118371268,0.0
1222,1.0009729515172345,0.0
1223,0.05690488126021828,1.0
1224,0.21414891286154888,0.0
1225,0.16239027004750897,1.0
1226,0.7575886915121586,0.0
1227,0.33168321112868737,0.0
1228,0.2969497973456654,0.0
1229,0.9387420129306279,1.0
1230,0.1639460670842138,1.0
1231,0.7356109139228247,1.0
1232,2.1424850319491906,0.0
1233,0.6427878004917864,0.0
1234,0.1996474078321698,1.0
1235,0.3070732968612892,0.0
1236,0.007810103787483297,1.0
1237,0.020939318699714403,1.0
1238,0.8940376181977657,0.0
1239,0.7393736277054971,1.0
1240,0.09066243242436191,1.0
1241,1.3134860918417905,0.0
1242,0.05981121454908253,1.0
1243,0.041771479317211924,1.0
1244,0.3119833561787142,0.0
1245,1.9403580130290765,0.0
1246,1.8505014094216217,0.0
1247,1.64606749848655,0.0
1248,0.29001273486786494,1.0
1249,0.6137663022826002,0.0
1250,0.037645445226510976,1.0
1251,0.004645053875284828,1.0
1252,0.202411404043768,1.0
1253,0.3554764991304378,1.0
1254,0.13044133296976693,1.0
1255,0.04837863943812101,1.0
1256,0.3016925052480184,1.0
1257,0.3172721178606921,1.0
1258,1.4734715274363754,0.0
1259,0.08981882034432882,1.0
1260,1.0270285486882877,0.0
1261,0.24389871419277404,1.0
1262,0.21076783731204768,0.0
1263,0.7733629620672604,0.0
1264,0.44838441995239764,1.0
1265,0.4151457071631173,0.0
1266,0.07087708059412266,1.0
1267,0.07576315321056862,1.0
1268,0.04764193997489833,1.0
1269,0.07184344157638763,0.0
1270,0.7658182458088105,1.0
1271,0.13160155164355383,1.0
1272,0.08158717776339083,1.0
1273,0.08451322963488417,1.0
1274,0.31731817105411037,1.0
1275,0.8198642859860104,0.0
1276,0.11667579407568995,1.0
1277,0.2978436641168491,0.0
1278,1.1662895845698869,0.0
1279,0.7797767537422362,0.0
1280,0.28198204724562176,0.0
1281,1.0995017849571878,0.0
1282,0.38607248356239027,0.0
1283,0.0787644472075192,1.0
1284,0.5416888140263932,0.0
1285,0.38973806920164245,1.0
1286,0.11359483707341761,1.0
1287,0.34955135326509923,1.0
1288,0.10322730799295825,0.0
1289,0.3334862835092847,1.0
1290,0.6128279322378085,1.0
1291,0.09873164311523337,1.0
1292,0.3080567554808862,1.0
1293,0.9171118771996963,0.0
1294,0.2954077169014992,1.0
1295,0.12888243883012576,0.0
1296,1.6600141054247881,0.0
1297,0.08802485032838536,1.0
1298,0.7480440921613365,0.0
1299,0.07731936796918654,1.0
1300,0.03377227565552004,1.0
1301,0.3367518930227997,0.0
1302,0.01710080046401857,1.0
1303,0.0061434822125113996,1.0
1304,0.8875446785976027,0.0
1305,0.35101399805037675,0.0
1306,0.23528186415106736,1.0
1307,0.0008564301587530972,1.0
1308,0.01315824289041402,1.0
1309,0.5356655518070913,1.0
1310,0.09348819174876603,0.0
1311,0.14271619133403565,1.0
1312,0.7950759156981386,0.0
1313,0.2174048217430387,1.0
1314,0.03311139679332626,1.0
1315,1.1754280737739145,0.0
1316,0.4146443944634188,1.0
1317,0.17732435362092067,1.0
1318,0.16771868163137704,1.0
1319,0.1498520206616332,1.0
1320,0.3804582928002594,0.0
1321,0.7352157573406788,0.0
1322,0.43972106758510904,1.0
1323,0.028756156552599166,1.0
1324,0.3229530131251719,1.0
1325,0.5015586999804519,1.0
1326,0.40065511114001123,1.0
1327,0.07192344246074878,1.0
1328,0.13345409956632806,0.0
1329,0.5468255914034144,1.0
1330,0.05687350273061731,1.0
1331,2.622384770534842,0.0
1332,0.4174447621157727,1.0
1333,0.8683333239707178,1.0
1334,0.7302528179136102,0.0
1335,0.005676864632200008,1.0
1336,0.14712115869786,1.0
1337,0.4576652547456112,0.0
1338,0.38564950872037573,1.0
1339,0.25312662667023617,1.0
1340,0.4033800913228457,0.0
1341,0.7126444947492385,0.0
1342,2.0468431470945063,0.0
1343,0.1439410029035507,1.0
1344,0.2682069820467496,1.0
1345,0.5981973352858998,0.0
1346,0.9847154475059671,0.0
1347,0.10779626023941247,1.0
1348,0.8789475579904372,0.0
1349,0.0842194762376195,0.0
1350,0.5355308459906765,0.0
1351,0.24174993874685458,1.0
1352,0.0884402843431385,1.0
1353,0.38309418493867364,1.0
1354,0.8428677695388108,0.0
1355,2.68360560128981,0.0
1356,0.6889679509047637,0.0
1357,0.1972746397385005,1.0
1358,0.3046280875828178,1.0
1359,0.029849756555764384,1.0
1360,0.08268084633028833,1.0
1361,0.6466953019969149,1.0
1362,2.5555093518812333,0.0
1363,3.4615445930535715,0.0
1364,0.04408978929080455,1.0
1365,0.7829393764646122,0.0
1366,0.22134528762603659,0.0
1367,0.6666777161735924,0.0
1368,0.07326993048172294,1.0
1369,0.45941216335037316,0.0
1370,0.001830626025308267,1.0
1371,0.3282120540153991,1.0
1372,0.11648266972992169,0.0
1373,0.27469338690126927,1.0
1374,0.3278310638903396,1.0
1375,0.19561919523480703,1.0
1376,2.0448398476101954,0.0
1377,0.016239404608226673,1.0
1378,0.15841382593479203,1.0
1379,0.06778918272966813,1.0
1380,0.4662835407278683,1.0
1381,0.3863937944101133,1.0
1382,0.2531667972858475,0.0
1383,0.08112818486351675,1.0
1384,0.7937238342732432,0.0
1385,0.12347014279647626,1.0
1386,0.6717981660799391,0.0
1387,0.14245661380670452,0.0
1388,1.8750745164362708,0.0
1389,1.01275160622316,0.0
1390,0.08639733063065287,1.0
1391,3.2202721014847477,0.0
1392,0.016464580727161986,0.0
1393,0.05653255370472154,1.0
1394,0.39271308224634927,0.0
1395,0.1929349661792562,1.0
1396,0.3027845385496806,1.0
1397,0.1394342105483158,0.0
1398,0.3271532963853961,1.0
1399,0.5594343849553585,0.0
1400,0.10985718844387052,1.0
1401,0.22111565800695285,1.0
1402,0.002134482066453458,1.0
1403,0.3067840019793646,1.0
1404,0.19851346891421032,0.0
1405,0.14047678347316295,0.0
1406,0.4645305806013723,1.0
1407,0.1692843063987723,1.0
1408,0.5697030020044428,0.0
1409,0.6983915630013962,1.0
1410,0.195173641800686,1.0
1411,0.2383587071676046,1.0
1412,0.059233292064843304,1.0
1413,1.3255594960932586,0.0
1414,0.2674633570445035,1.0
1415,1.0919795399519638,0.0
1416,1.3570794600983318,0.0
1417,0.0787075486952176,1.0
1418,0.27717856415974035,1.0
1419,0.8810976667334557,0.0
1420,0.07548057036499484,1.0
1421,0.06509849416243281,0.0
1422,0.4378128461254683,1.0
1423,0.21410535856717627,1.0
1424,0.09159169909351028,1.0
1425,1.3284583381435833,0.0
1426,0.5438277769402089,0.0
1427,0.12285808792043673,1.0
1428,0.47781379704946264,0.0
1429,0.33734947736219767,1.0
1430,0.23801529314956552,0.0
1431,0.00582746453371227,1.0
1432,0.3034865112389409,1.0
1433,0.39965308927831694,0.0
1434,0.035115721895083066,1.0
1435,0.31513022010535985,1.0
1436,0.5988508058110356,0.0
1437,0.2511588367742134,0.0
1438,0.41713891326088665,0.0
1439,2.184551627064539,0.0
1440,0.07356485027219428,1.0
1441,0.1660069215615989,1.0
1442,0.2741391981604885,1.0
1443,0.7284661985403615,1.0
1444,0.1130227548814101,1.0
1445,0.06804471722868788,1.0
1446,0.2710382946519827,0.0
1447,0.1733707190731676,1.0
1448,0.8952352231238865,1.0
1449,4.039909170251358,0.0
1450,0.4978285608438956,1.0
1451,0.4492671119130986,0.0
1452,0.06425003591657304,1.0
1453,0.14190167848869029,1.0
1454,0.012551242437349225,0.0
1455,0.5085016438401233,0.0
1456,0.11124660255774602,1.0
1457,0.38130776637373,0.0
1458,2.7992770390616286,0.0
1459,0.08368780319140985,1.0
1460,0.015939114031271556,0.0
1461,0.025285743238937144,1.0
1462,0.5978308371310731,0.0
1463,0.09848578937416431,1.0
1464,0.053879504813215164,0.0
1465,0.2858108938581572,1.0
1466,0.1466837009165158,0.0
1467,2.2727675051838876,0.0
1468,0.28378830132043403,1.0
1469,2.13932722998509,0.0
1470,0.1799691680293658,1.0
1471,0.008890385590734243,1.0
1472,0.5212731310675649,1.0
1473,1.1181617736190008,0.0
1474,0.2370479517188518,1.0
1475,1.4126263911866945,0.0
1476,0.16039193069706006,1.0
1477,0.2599607291964746,0.0
1478,1.002518623153523,0.0
1479,0.3271241389804481,0.0
1480,0.07505082018319598,1.0
1481,1.7406720519290466,0.0
1482,0.28120166073034353,1.0
1483,0.18456533040178882,1.0
1484,0.18604018162433364,0.0
1485,0.1976626505075714,0.0
1486,0.4250352806946272,1.0
1487,0.8708187254147953,0.0
1488,0.2521677554006872,0.0
1489,0.3142375974060723,1.0
1490,0.01628730720884475,1.0
1491,0.037699572754144796,1.0
1492,0.04636455898094755,1.0
1493,0.6665028906539777,1.0
1494,1.59535974957552,0.0
1495,2.54547434050999,0.0
1496,0.49835105985663575,0.0
1497,0.016469030071175273,1.0
1498,0.27376844286889745,1.0
1499,0.12677262176595122,0.0
1500,0.2997219571592442,0.0
1501,2.1661116748304807,0.0
1502,0.07482333105788846,1.0
1503,0.16731798302680767,1.0
1504,0.708906051005811,1.0
1505,0.06148045313871894,1.0
1506,0.28359239895905564,0.0
1507,0.3541544857540566,1.0
1508,0.05593289526050538,1.0
1509,0.20290972152708067,1.0
1510,0.2255537208543039,1.0
1511,0.4348830555470846,1.0
1512,0.6006352854609838,1.0
1513,1.1300250890852364,0.0
1514,0.2562515772822506,1.0
1515,0.27676349614363044,0.0
1516,0.2295522394985079,1.0
1517,0.3314157047785724,1.0
1518,1.1231202283858042,0.0
1519,0.2302509352929509,1.0
1520,0.058903972260424514,1.0
1521,0.2948709662363899,1.0
1522,0.14931917334831288,1.0
1523,0.4511914397885596,1.0
1524,0.6388175879827876,0.0
1525,0.8845046754957403,0.0
1526,0.2758716427331846,1.0
1527,0.09973963107135757,1.0
1528,0.20970097961183531,1.0
1529,0.3041954233077187,0.0
1530,0.27144943562926965,1.0
1531,0.5947683962402591,0.0
1532,0.06043987976292678,1.0
1533,0.8508132714904859,0.0
1534,0.33786967772702053,0.0
1535,0.13051056466301625,1.0
1536,1.1557969872234508,0.0
1537,0.00956759448044757,1.0
1538,1.4355783346294677,0.0
1539,0.6101242381832424,0.0
1540,0.24856521878496918,1.0
1541,0.33896748318429604,1.0
1542,0.29966851301077585,1.0
1543,0.7734599377905353,0.0
1544,0.2444891524141805,0.0
1545,1.7351207231741026,0.0
1546,0.14376575046835524,1.0
1547,1.5577027061529307,0.0
1548,0.006350473734319743,0.0
1549,0.16526361187131303,1.0
1550,0.532871219004617,0.0
1551,0.355609145378639,0.0
1552,0.3163540472815941,0.0
1553,0.18038027544927882,1.0
1554,0.7113805186297713,0.0
1555,0.1598060547881951,0.0
1556,0.30364469747962425,1.0
1557,0.6877159292137411,1.0
1558,0.43767112183305074,0.0
1559,0.0006267196820580299,1.0
1560,0.26486440564299535,0.0
1561,0.6083593586112483,0.0
1562,0.008830262217880119,0.0
1563,0.33470039648785144,1.0
1564,1.313785048382461,0.0
1565,0.013211662398644713,1.0
